,120.98653348631,23.8489154779868
,63.384010317745,45.9795750699275
Aargau,8.15362987030142,47.4126708652636
Aberdeen,-2.19127232742294,57.1633707729349
Aberdeenshire,-2.62445865456559,57.2480378128729
Abia,7.51041587399136,5.45236366506464
Abkhazia,41.1706823698609,43.0969477835045
Abra,120.806660258501,17.5794078251271
Abruzzo,13.8472241165824,42.2320259822126
Abseron,49.3097564749005,40.3329931274684
Abu Dhabi,54.0068409445891,23.6521319387777
Abyan,46.2300401859304,13.7197229839949
Aceh,96.8957522719355,4.25813262213462
Achham,81.1257597715961,29.264721941902
Acre,-70.4702373240881,-9.30184789285938
Adamaoua,13.128215912646,6.83468944386013
Adamawa,12.4349423169566,9.3480921126998
`Adan,44.8574767581683,12.8260735826431
Adana,35.7075840939034,37.4303444933845
Ad Dakhliyah,57.4426782444072,22.4535454623445
Ad Daqahliyah,31.511361942669,31.0958969079968
Ad Dawhah,51.5252732875525,25.2961293425464
Addis Ababa,38.7039051327152,7.52172156029263
Addis Ababa,38.7860035364876,8.97780353067887
Adiyaman,38.3412266376773,37.8045283154545
Adjumani,31.7647254028077,3.21284838113295
Adrar,-0.446321756544913,25.7975322778085
Adrar,-10.2062522035621,21.0284742866577
Adygey,39.9726436658314,44.5715318089809
Aerodrom,21.4927639490804,41.9524749990094
Afar,40.7556401228526,12.0408853739252
Afyon,30.6505847882101,38.6246502722384
Aga Buryat,114.34641523272,50.9784022753037
Agadez,10.52153750512,19.5110113725712
Agcab?di,47.4172809550779,40.0117247132823
Agdam,46.9896539980452,40.0211268559831
Agdas,47.4004660986058,40.5871846273065
Agnéby,-3.9967095584117,6.06774117272988
Agri,43.2160985210768,39.5628643310388
Agstafa,45.4485329380112,41.2562118429532
Agsu,48.3651712506809,40.5150998266953
Aguascalientes,-102.361384720959,22.0236044233298
Agusan del Norte,125.517056406121,8.97294109153414
Agusan del Sur,125.742779157825,8.37501764581008
Ahal,59.1096017546819,38.5550251078689
Ahuachapán,-89.9019919766587,13.8627745043733
Aichi,137.205599870593,35.0253863247551
Aileu,125.6221798264,-8.70825967172093
Ainaro,125.554824597771,-9.0086183797091
Aïn Defla,2.08018292821517,36.1764752389231
Aïn Témouchent,-1.03078353218022,35.3353232211545
Aisén del General Carlos Ibáñez del Campo,-73.2537236627771,-46.499807357356
Ajaria,42.0742073662808,41.6433945157201
Ajdabiya,21.3475973143113,28.8403441542917
Ajdovšcina,13.9000118854105,45.9007680121157
Ajlun,35.7379993616956,32.2871062480398
Ajman,55.5790153517967,25.391697165607
Akershus,11.212178004563,60.0427669078647
Akita,140.403091109277,39.7515532862939
Aklan,122.26639780859,11.5986391575708
Akrahreppur,-19.1474428966262,65.5109183005248
Akranes,-21.2323851947478,64.5501543324402
Aksaray,33.8583897551866,38.3834655854671
Akureyri,-18.3698124702409,65.5074067903108
Akwa Ibom,7.84088609911516,4.91726529561782
Alabama,-86.8279307133422,32.8135309600443
Alagoas,-36.6255589653262,-9.51470483145534
Al Ahmadi,47.9291181170698,28.8284842451135
Alajuela,-84.6025622620677,10.5588587461951
Al-Anbar,41.6205701635122,32.9833681922798
Al Asimah,48.09880644185,29.3869279759055
Alaska,-152.458944949078,65.0348184316731
Alba,23.4820989035943,46.1674351427669
Al Bahah,41.4158145881295,20.1069345686087
Al Bahr al Ahmar,33.4803758915465,25.2273000965144
Al-Basrah,47.3985716392333,30.3997439952565
Al Batnah,57.056973676337,23.9220425326355
Albay,123.597219923131,13.2136686241212
Al Bayda',45.3683921233789,14.3015464638837
Alberta,-114.558429353269,55.4872607760749
Al Buhayrah,30.2990553195586,30.6259585600878
Al Butnan,23.9825887257165,30.1240176405529
Al Dali',44.7887970644348,13.8797806768244
Al Dhahira,56.0294514105222,23.1883491509485
Aleppo (Halab),37.5999709966034,36.2355226064103
Al Farwaniyah,47.9388144806451,29.2590414396335
Al Fayyum,30.5571698622705,29.3318144471229
Alger,3.0903653820047,36.7245058692861
Al Gharbiyah,31.0464808325935,30.8623601617588
Al Ghuwayriyah,51.1413640932952,25.7891536082378
Al Hizam Al Akhdar,21.0667636051898,31.9795604589784
Al Hudaydah,43.2038208581055,14.8414162413026
Al Hudud ash Shamaliyah,42.05404501908,29.9591909260404
Alibori,2.89901487645591,11.3275177961602
Ali Sabieh,42.8940313113922,11.2289532049185
Al Iskandariyah,29.7921909178036,30.8381856052544
Al Isma`iliyah,32.3132691003406,30.5848321855724
Al Jabal al Akhdar,21.7482506308706,32.1408487865206
Al Jahrah,47.4423934388699,29.5427149170436
Al Jawf,38.7429986671521,29.6869284294289
Al Jawf,45.6486582029656,16.606233591428
Al Jifarah,13.0236201631635,32.4605001845176
Al Jizah,29.5082376547568,28.8551988076155
Al Jufrah,17.0979194286963,27.9275762893771
Al Jumayliyah,50.9906796008603,25.4381058418746
Al Khawr,51.4322645885511,25.7311720010874
Al Kufrah,22.2421912998565,23.8015180817708
Al Madinah,39.5119403252648,24.9055844327668
Al Mahrah,51.6002165838838,16.7021900789524
Al Mahwit,43.6105735314651,15.3727235638778
Al Marqab,14.1242601428873,32.5394177592813
Almaty,77.9670289890829,44.99626346696
Al Minufiyah,31.0015823989778,30.4907243270709
Al Minya,30.0566711500181,28.1411246705795
Al-Muthannia,45.3727317996364,30.1897410571349
Al-Qadisiyah,45.0642109633675,31.8725758398643
Al Qahirah,31.6073952411762,29.998277275517
Al Qalyubiyah,31.2609326076741,30.3076027330647
Al Quassim,43.2226343810458,25.9510517149202
Al Qubbah,22.5422914014431,31.9080251424564
Alsace,7.43973100913944,48.3331647718539
Alta Verapaz,-90.1444049135468,15.6389095631418
Altay,82.6117487108451,52.6324652907091
Alto Paraguay,-59.3975258249893,-20.6026122513375
Alto Paraná,-54.9517524013722,-25.381282357448
Aluksne,26.9938357916308,57.4218431390872
Al Wadi at Jadid,28.5798146563404,24.8013389971813
Al Wakrah,51.4707035952025,24.991833116965
Al Wusta,56.8296181704831,20.5905994624917
Alytaus,24.1260762376004,54.2176012573636
Amambay,-56.058756037052,-22.8747633809364
Amanat Al Asimah,44.2382265491028,15.4629693887736
Amapá,-51.9655092398239,1.45697993555155
Amasya,35.717419220954,40.6954779460663
Amazonas,-64.7202467694112,-4.19884606278485
Amazonas,-65.953889534287,3.36934802703694
Amazonas,-71.5009283590078,-1.52976352016674
Amazonas,-78.0555821973139,-5.06519762278081
Ambeno,124.266755116488,-9.32734377229387
Amhara,38.0457012001683,11.5886493899953
Amman,36.3425279565656,31.5790070902746
Amnat Charoen,104.768198403817,15.8705026409774
Ampara,81.5607603585513,7.23072170568272
Amran,43.9829699979871,16.1553963547255
Amur,127.653194934147,53.5202271355013
Amuria,33.6892816918016,2.09630764863221
Anambra,6.92537878918078,6.19887040603822
Anatoliki Makedonia kai Thraki,25.1418765142107,41.1665688545318
Ancash,-77.6902939835178,-9.38917243422408
Andalucía,-4.57830770148794,37.4733465672331
Andaman and Nicobar,92.9735204671009,11.1691867515276
Andhra Pradesh,79.5622307495898,16.6163803124045
Andijon,72.320251509343,40.7540270787317
Andrijevica,19.7561604864874,42.7128377608886
Anenii Noi,29.2235103335574,46.9248981950454
An Giang,105.183619275757,10.5191503182127
Anglesey,-4.37312036970139,53.2861921975296
Ang Thong,100.355074514135,14.6235577459981
Angus,-2.9169874135206,56.7305697414477
Anhui,117.222377071798,31.8461225252646
Ankara,32.6464022478149,39.7836810117989
Annaba,7.53007410295891,36.8592887201044
An Nabatiyah,35.5112832754297,33.300670980319
An-Najaf,43.804664777479,31.1124680983476
Annobón,5.631537424206,-1.44636467306021
An Nuqat al Khams,11.9015437324822,32.7060580458779
Anseba,38.9669726874716,15.3210345154533
Antalya,30.9327588770204,36.8011473470222
Antananarivo,46.8204648851108,-18.9508925410626
Antioquia,-75.5813249588695,6.92433054547902
Antique,121.060131721678,10.8563872117597
Antique,122.080676853256,11.1173685042747
Antofagasta,-69.1184111814489,-23.4857832377087
Antrim,-6.26015507406294,54.6973254068151
Antsiranana,49.4279161245086,-13.8514047234917
Antwerp,4.71696013229333,51.2259189706018
Anuradhapura,80.5125639784229,8.39212277611191
Anzoátegui,-64.4136563710345,8.94338594890619
Aomori,140.837807513718,40.7845233451538
Apac,32.5986750110922,1.98447203369797
Apayao,121.235558607174,17.8076485847816
Appenzell Ausserrhoden,9.35239453483405,47.3673609784349
Appenzell Innerrhoden,9.40239818081144,47.3204492844195
Apulia,16.6138922101714,40.992171167855
Apure,-68.8039033458622,7.14987972429325
Apurímac,-72.9814322284873,-14.0318163655718
Aqaba,35.3195850993318,29.7999808086215
Aqmola,69.9920108720175,51.7772401152999
Aqtöbe,58.5700271225574,48.6453194416297
Aquitaine,-0.224723723482848,44.3603077892246
Aracinovo,21.5795789533294,42.0268530018545
Arad,21.7521304159104,46.2640542285802
Aragatsotn,44.1393190186667,40.4226965527283
Aragón,-0.657475321946113,41.5280513073483
Aragua,-67.1592421946427,10.015874149099
Ararat,44.7884230000186,39.9461065001307
Arauca,-70.9688494336154,6.56379861804094
Arbil,44.2025326892889,36.3417424991708
Ardebil,47.9183762735576,38.5295130950538
Ards,-5.60873143746326,54.5189537646821
Arequipa,-72.4571266588092,-15.8550347038655
Arges,24.9002882089812,45.0419964153559
Argyll and Bute,-5.45169341390391,56.1138218058831
Arhangay,101.008777562837,47.8896885493166
Arica y Parinacota,-69.6396634254576,-18.4878854336586
Arima,-61.2791664374772,10.6253307921357
Arizona,-111.662986469916,34.3347322570892
Arkansas,-92.4423132039417,34.9202920433432
Arkhangel'sk,50.748723226986,71.6777022621896
Armagh,-6.62970433256494,54.3203923506042
Armavir,44.0355913858826,40.1350829687038
Árneshreppur,-21.6296534170923,65.7210266098084
Ar Raqqah,38.9375717009006,35.9863256372757
Ar Rayyan,51.3350887103416,25.2869045703742
Ar Riyad,45.5469809642882,23.1174290922533
Arta,42.7246773418475,11.4452982910575
Artigas,-56.9691354760293,-30.6228621494489
Artvin,41.8018743947113,41.0981359835709
Arua Municipality,31.1086681005073,2.87642628807096
Arunachal Pradesh,94.6523262086446,28.0531300843991
Arusha,35.932147001637,-3.01370850378772
Ashanti,-1.44602541067738,6.80862523130658
Ash Sharqiyah,31.7320602757902,30.6663859855656
Ash Sharqiyah,50.1152958636707,23.0165441758857
Ash Sharqiyah,58.7462577818184,21.9392271613849
Ash Shati',12.728684063323,27.9641433682962
`Asir,42.9958605552886,19.2753571235675
Assaba,-11.5371281578757,16.5843106023999
Assam,92.8354293641695,26.3647784618646
As-Sulaymaniyah,45.3027907014491,35.5411037925634
As Suwayda',36.8310482814233,32.7655824921777
As Suways,32.2681630169116,29.6608358031249
Astara,48.7137248036744,38.4971021982525
Astara,48.8861711277101,38.9143807893515
Astrakhan',47.2632885948468,47.1795108864969
Asunción,-57.4902351346116,-25.5433503504383
Aswa,32.4236174449344,2.84751186591122
Aswan,32.5534981095998,23.2425217149791
Asyut,31.116105199266,27.2328083404519
Atacama,-69.9360011238701,-27.3971224299722
Atakora,1.58196212702796,10.6847714651017
Atlántico,-74.9673543134543,10.6897243600514
Atlántico Norte,-84.2149794594315,13.9967673754714
Atlántico Sur,-84.2189960494898,12.3315142153155
Atlántida,-87.1497168638153,15.6687952613707
Atlantique,2.22016784522619,6.5982437811015
At-Ta'mim,44.1377780860261,35.355804946624
Attapu,106.92970675859,14.7992535179843
Attiki,23.6030382026652,37.8454919076388
Atyrau,52.1357252138847,47.5397814077446
Auckland,175.384532381097,-37.8339668808879
Aurora,121.687166812471,15.916902002881
Aust-Agder,7.9624876668647,58.9014830218554
Australian Capital Territory,149.006851590303,-35.4982584436717
Austur-Hérað,-14.3749231533756,64.936877223087
Austurland,-15.337571491763,65.2316609888329
Auvergne,3.1733016977578,45.6627851222813
Aveiro,-8.46523471698987,40.7242158899099
Ayacucho,-74.086295765363,-14.108094964924
Aydin,28.0121668905169,37.7492685919348
Ayeyarwady,95.1267877743366,16.8812882528617
Ayion Oros,24.191033249044,40.2746795442159
Azad Kashmir,74.0232913736458,34.1271749677367
Azores,-27.3476563257455,38.3733475993882
Azua,-70.8338665576442,18.5806454880573
Azuay,-79.169360252645,-2.99847661329956
Az Zawiyah,12.6226086797317,32.5257522749595
Babil,44.5370145908533,32.6407857860021
Bab?k,45.3552918517897,39.2910220114688
Bacau,26.7897776339349,46.4081372784002
Bács-Kiskun,19.3751629476597,46.5749272714728
Badakhshan,71.4416748610189,37.0438078275561
Baden-Württemberg,9.0548881923672,48.5516168028294
Badghis,63.7377097433252,35.1481235222999
Badulla,81.0453195472413,7.06937205483067
Bæjarhreppur,-21.7654315440229,65.166986904046
Bafatá,-14.7125559497035,12.1584641169999
Bafing,-7.64457914349592,8.39081069405927
Baghdad,44.3911232878727,33.2976400613825
Baghlan,68.9113861227019,35.8012751603932
Bago,96.200131575156,18.2795799223876
Bahia,-41.7023079235788,-12.4987982859198
Bahoruco,-71.3303523903795,18.514061646141
Baja California,-115.102913288902,30.5675808495721
Baja California Sur,-112.060475049147,25.9480189263524
Baja Verapaz,-90.4181081774889,15.1053410223611
Baki,49.7687991735749,40.3069764471544
Bakool,43.942283384058,4.2093124827142
Balaka,35.0812971782023,-15.0299469312542
Balak?n,46.4201914457018,41.7164949764142
Balé,-3.07520596119975,11.7115514734729
Bali,115.142300170218,-8.36383405702182
Balikesir,27.8701348253447,39.6810025940365
Balkan,55.0156903527186,39.8250648624498
Balkh,67.0926582713659,36.6848002999133
Ballymena,-6.24487127964283,54.8876246015624
Ballymoney,-6.42513577548018,55.0459817452675
Balqa,35.6676607553061,31.9765498770043
Balti,27.959565255396,47.7641686219492
Baluchistan,65.8901806375873,28.3609597044224
Balvi,27.3708065203734,57.0509757884492
Bam,-1.56465143681023,13.4505529943373
Bamako,-7.64134213908777,13.6163368606293
Bamingui-Bangoran,20.5777366358985,8.42030092563532
Bamunanika,32.5794876380078,0.829683136253212
Bamyan,67.2382421245668,34.8060461392663
Banaadir,45.4243017423112,2.11022098072318
Banbridge,-6.16837260950608,54.3328045226649
Bandundu,18.3610544763254,-4.4068886791294
Bangka-Belitung,106.533363589423,-2.4315982525994
Bangkok Metropolis,100.620098993325,13.7713454894942
Bangui,17.9971160728811,5.11663869010078
Bani Suwayf,30.5641941192442,28.9721209631976
Bani Walid,15.1389891134755,30.8716173681919
Banjul,-16.4230135241312,13.2533237418675
Banke,81.736958291193,28.5504769365716
Banskobystrický,19.5063459556153,48.5159085933162
Bântéay Méanchey,103.006287647892,13.7376891068178
Banten,106.11103015395,-6.45375593752549
Banwa,-4.17485221742891,12.250001230374
Bar,19.1383872172472,42.1706609036528
Barahona,-71.2099148614536,18.1709839439223
Baranya,18.2086906851377,46.0451103644989
Bà R?a - Vung Tàu,107.301914957993,10.5873768625969
Bari,50.0225706245178,10.2272625078716
Barima-Waini,-59.7433486511699,7.62041817773986
Barinas,-69.9225081350497,8.16515971977073
Barisal,90.3362498611088,22.4507407068256
