Afghanistan,66.0481293090891,33.9143762521295
Akrotiri Sovereign Base Area,32.934031987335,34.6317042876573
Aland,20.036981436969,60.2077596154522
Albania,20.0529774126461,41.1549287598536
Algeria,2.61454609731543,28.4200211160941
American Samoa,-170.397562821251,-14.2556233056191
Andorra,1.56076696620444,42.5413918608603
Angola,17.5391157021426,-12.3490816572057
Anguilla,-63.0608168097871,18.225603449499
Antarctica,19.3174398853043,-80.3924374033243
Antigua and Barbuda,-61.791002770321,17.2849028728793
Argentina,-65.4196461596193,-36.6169491647726
Armenia,44.9281400240443,40.2950155273943
Aruba,-69.973455071829,12.5167927527828
Ashmore and Cartier Islands,123.585689951612,-12.432525616279
Australia,134.605958655454,-26.2327063579809
Austria,14.1388671889638,47.5958762806467
Azerbaijan,47.5415138931332,40.3013218123347
Bahrain,50.5443436141949,26.0491027504219
Bangladesh,90.2388867569443,23.8595346120575
Barbados,-59.5604863397447,13.1808929646949
Baykonur Cosmodrome,63.3840618063257,45.979456299114
Belarus,28.0424323974568,53.5787846948215
Belgium,4.63652769805323,50.6434862959983
Belize,-88.7043564340446,17.2041216379584
Benin,2.32936090942018,9.65145801452398
Bermuda,-64.7558383842224,32.310475438649
Bhutan,90.4037881945698,27.412556170528
Bolivia,-64.6787986291387,-16.7750325244648
Bosnia and Herzegovina,17.7703598102757,44.1813228014928
Botswana,23.7936554884176,-22.2337288312239
Brazil,-53.0314772545012,-11.1822130499766
British Indian Ocean Territory,72.2995676753638,-7.14515761988909
British Virgin Islands,-64.4988448993959,18.5142570846063
Brunei,114.727385284799,4.51644008186166
Bulgaria,25.2209175080029,42.7807972742112
Burkina Faso,-1.75231749284331,12.2776593247457
Burundi,29.8750307334278,-3.35782337153994
Cambodia,104.903628885758,12.7213146184822
Cameroon,12.7400378592873,5.71109743140858
Canada,-97.2770896670927,67.7026914504787
Cape Verde,-23.9681626416633,15.9413328738057
Cayman Islands,-80.8694967640037,19.4342482763459
Central African Republic,20.4680808746094,6.57446211733113
Chad,18.6508457961617,15.4401141704858
Chile,-71.4938770586476,-40.2881396301039
China,104.153013472025,37.5897998266267
Clipperton Island,-109.220676789859,10.2973590263036
Colombia,-73.0823040325663,3.93195559450784
Comoros,43.6812285838362,-11.8849434267756
Cook Islands,-158.779617042801,-19.8975074334655
Coral Sea Islands,151.29003287332,-18.5598717220519
Costa Rica,-84.1943172667378,9.97552316982523
Croatia,16.4003428163685,45.0853733882204
Cuba,-79.0476284211601,21.6337568455933
Curaçao,-68.9705645591545,12.1936690781465
Cyprus,32.9902836797062,34.915275711242
Cyprus No Mans Area,33.2584698019381,35.1019803448132
Czech Republic,15.310534562444,49.7413793856668
Democratic Republic of the Congo,23.6495886795518,-2.90695489877282
Denmark,10.0433691720309,55.9846655858601
Dhekelia Sovereign Base Area,33.7925960227396,35.0179451885993
Djibouti,42.5669697125244,11.7512935511724
Dominica,-61.3562053517499,15.4363335663169
Dominican Republic,-70.496522700763,18.8982316842652
East Timor,125.85101434501,-8.82422224996408
Ecuador,-78.7733385219182,-1.42618584669452
Egypt,29.8530641341737,26.5910588418369
El Salvador,-88.8696070310525,13.7372051274841
Equatorial Guinea,10.3329995496509,1.70730650798611
Eritrea,38.847594182593,15.3674066901936
Estonia,25.5348503180437,58.6812230132428
Ethiopia,39.5958002890332,8.65306630529038
Falkland Islands,-59.3729622629854,-51.7342942270574
Faroe Islands,-6.87008198765993,62.076545691156
Federated States of Micronesia,155.227265706763,7.12059283965942
Fiji,163.704101933669,-17.4508863218842
Finland,26.3064817568616,64.9058959877516
France,-1.23755926587614,44.1616971613647
French Polynesia,-145.091923903917,-15.3012125184554
French Southern and Antarctic Lands,69.0282146652341,-49.121795497751
Gabon,11.7921828476759,-0.587498743744552
Gambia,-15.3969529765827,13.4499171424119
Gaza,34.3519830753804,31.3900979329184
Georgia,43.4992589378791,42.1768666910357
Germany,10.3923595935616,51.2185877950729
Ghana,-1.2163617657944,7.96418154930611
Gibraltar,-5.37152057600648,36.1292577972278
Greece,22.9709914659296,39.1081930057814
Greenland,-41.1092667683057,77.3111512271285
Grenada,-61.6559106516381,12.153285255913
Guam,144.772244696614,13.443702426008
Guatemala,-90.36384758192,15.7017083026496
Guernsey,-2.53085387565012,49.4844989175348
Guinea,-10.9460596944807,10.441216418755
Guinea Bissau,-14.9771994979902,12.0278715957559
Guyana,-58.9809485622863,4.80241666535827
Haiti,-72.6899785979182,18.9407949290281
Heard Island and McDonald Islands,73.5057092136512,-53.0889146828074
Honduras,-86.6172132253159,14.826995144804
Hong Kong S.A.R.,114.132011546206,22.3846253612603
Hungary,19.4049812544911,47.1750337808086
Iceland,-18.5934567437903,65.0261199380641
India,79.6277960898465,23.2171459685215
Indian Ocean Territories,104.61600796501,-10.6935512837335
Indonesia,117.280619021601,-2.23338602275964
Iran,54.1934664574475,32.7672992034304
